+;196021708936808081322910248383081503825;294790583640365813812620972115624972704;
+;271923006575343114190917763206258543324;255581880164024663753273211894182194102;
+;42500732772856671514456314124836763121;85734558255169458709171367276256751829;
+;327788599153253962134005919389634345383;130358801019842336147843279518771048984;
+;207427277418561059076703951126107105592;128671720362408839136662708065503893485;
+;5128511835679043564226076710992078947;178462759675741461115681495620168276699;
+;110808708708983140787938668988673438732;170995954592121550428937475276713344742;
+;151246022973922876900560006498404541625;247866468360017351539594386165685397749;
+;243885751804290007119804541303533956018;138534139366585375525315600303820739540;
+;142557698056712328408842244886813284795;114118322061616296034701821925557779896;
+;66184393540290917992733851802010767673;247372961798555903088814851832142845152;
+;154013590526887838339820887680507875281;114289723900777074150004466858489070842;
+;337708161925385735782557661052792747633;195339602052019323713994296068034539519;
+;240353630048439130718440844626103205210;37357958820685993015078449504117719099;
+;164709493798046533286421717210696400480;100665771155891923175819239109385583787;
+;263575575110200779222860745459274115234;111268288833128219169593178759385633214;
+;14823258142925515777192779700378305669;264003321532785727522958167266924511627;
+;241761773693609283942534417558620245011;134607655807258767644854283751726867452;
+;241622122114673643608278353350046291927;291501407024758987932808654263266810730;
+;251693189737187346739526124142845687749;327973382219949139147080676666860548896;
+;315735521305960402788950960522249467211;190981612080821645099935389914630515967;
+;23176553178355225565361715868828756762;106034660069167380054745811906476303940;
+;184452644966504543391997471373250731382;38632235768614165215365894752695051354;
+;16266711659221311604905850674344693368;122166409769256372867022736173901218533;
+;233355553121586468474315938124660080148;191512757501028911518582637496735657642;
+;146933934049791802900934354251495044290;240811496696467716119901234334545809215;
+;134109308129200092482612686865592906451;257661747509393675994501806308460838835;
+;85243641276095055582672887142548828062;141968660548118762539423768591874041994;
+;111978344102646950993742499358513801128;45703760962385588446018527580867124195;
+;313480009152164773379422428135118215486;59670509845827284998709045881555674243;
+;235513673295009942033690714555098075347;313328454914289453120671782496340695522;
+;321915148774923282255811169341791416822;229780272979411907409241561388271138321;
+;17399522319932461471230042664578671944;201083965122294867458045187914231879720;
+;39849809333687724412163714254765313590;217008216680850628188151560017082471184;
+;55289979075778220379358951238206067582;32576237958885209295301766136187817934;
+;175235502426219394670623980248467751289;211566541028104776902491722175546525558;
+;11383847125682485029600315412517359883;95136984788319524504245726121377324101;
+;226191497355591566642203090763426671412;42153841949831206501637066941837170126;
+;99801464827232050194399647883959171012;172333630870439958161562578158293095576;
+;40047499627376203284634476288461571977;283909032558687587289849321521991029774;
+;11714923265711247121852572538232276513;17825294291100400634974102926328652174;
+;325906343018660511884197671706254728017;203731713531710347691742466035064032977;
+;247662774037870370050854436044705221705;7552355727499292768177153605379338245;
+;209231383174012140600417861995856108614;65490577823788463920969376343365321710;
+;36657117949695880949762219077482062834;252814136225795389872256208304082879369;
+;79788798076943638214842134878622788042;292392922681876284927952810553370361487;
+;260666178551567655685052794069035096086;82631169682971980845327532415210580583;
+;226046891916191001588068992550004264422;107393703134246430612710074727620680173;
+;298920625660799367700466784161863709887;155699071743153389889708630204951568808;
+;224972906155506940004121530132331741883;212386579037403439026229190981365196360;
+;80475860723294854014862832386439634588;35331108108673853210661300682628744730;
+;301199710750527095466636097849481849201;108143330884013187497351599268234873633;
+;248099500772693860099951961913660286014;88066897988679241721107087002725573809;
+;280145490588775827694039346040221550992;301859260581978901106111821811173206295;
+;85229311941785048520934975644360467249;62544324258309098654889555747628242617;
+;120992851769746427190062309297544129715;38150716383193131221831115727520356024;
+;60627234265064485426074352118127664897;238896772433520992736078790249440524874;
+;217990558185539451102301183711694590339;273747757548877137348725687259738950544;
+;145668177811411634436950074724574216736;172957392136004551382350841468010093372;
+;263943744309759861902597160101916204236;277253769483903117956869006475670830620;
+;157030636102715588907191857667636839267;172278079572088857369154272479181689236;
+;259681480913792040311035581898747651578;236104947541725038179965553948999094243;
+;74307308217215109120215029022751487952;225961387272286964175389712967632905913;
+;155086416720548411454014095986346685714;96820061192441467624613223899106646638;
+;53243039698612799462225532875993885558;210893537744465887110902249092386847458;
+;35283764737960796885740015966939988400;335199771876577340161322176973307581567;
+;16707551119513862776211734608214188640;280450795088518461654384854846027496288;
+;179619032077196388949688061540833595813;269203766366773208241153162301698174044;
+;243383122211534678415227413780627723132;154553887150982479017551559962958223696;
+;131080945922523935889049508424808698897;17097426156429312616722741357647140155;
+;136019575887893779039064624570868060503;42654121955140141739163662065066454756;
+;256102591258406994201453191840335827171;313110738234274430123995107076287655116;
+;60580908127315583453286772648469151102;180627614066717146776753404701281809562;
+;116606014466584686937704050744823678286;195716961163350400803243397443781467893;
+;197097542009246516082171336739631364839;155223254865160635296634769498271924638;
+;271746097401124680049287715697619883376;315551133315833636424791462029834568601;
+;174534770822045461479477394619589666658;164628591367332296502544125681856191235;
+;201927952713036764477951796897013450803;235111918122458103774477084678743508893;
+;329763336340840450463705411957308401841;328539139582843225142793776051243054818;
+;66549136450513653437426348398350417760;303056747413169299953706386025800074438;
+;219333560416933971224811648153962804062;141554639621191202588967418487488101817;
+;246855640472836763727194183950516679329;267266669276591716247693878789071684931;
+;10427767052283989818694135003128696300;101676056231946594161712702236181860593;
+;180696853664183834526706789893444742607;183441185191107321437561596546920832813;
+;64906308106881835217346459164114425152;1268706087531333206048638313860106356;
+;282605960456729033204519038391604567290;125730948936398552509645105518551911803;
+;21998468271211858241919395045403607450;192366810774967173203141542535134573277;
+;226941746404480812515844256065263385296;197229717288071659689350187220754102351;
+;188941668915588545960968910996523935844;16670062629634084818554292617399670911;
+;60214554913976471222179352088084219761;1313847148427385577815573177260314118;
+;288039067015147863540979702238031992519;200325221518770191229923677253269618373;
+;200640235842122573266141541516709595009;102226648591110138685790631013528327188;
+;250534120246021721431754661065071466281;35850329178803013537851986842604543174;
+;43986748481837570113525864740279792418;313033983982366056573291732133090661094;
+;17992779082002654162567865831555910650;326672029860018873344688682745369637291;
+;230323196044668883050760158977367923640;131498899075404138756965357283362556254;
+;103276293774871837232960631900328010084;58282643420396565242103771727961667492;
+;296310946988008313016591282144259408753;68848113989900694786402593818894587067;
+;107393573993149334659512780143198285017;65533541217014551139612698102636785745;
+;48783513119993627226661060155217984856;267362267743957305832240115471817485363;
+;321302985604202108473341051263861378864;39470903684506004384905691888425456204;
+;219178246510185776824726887309639205527;219427369146217630008685326096578932943;
+;150064757491829797759601735021198940960;79427831718995138034500490450672559180;
+;1144842398315975199483526191082539944;268654884802329585765979377686268928058;
+;21571761213465131127356765438007750881;214547277373821503689695712686201341365;
+;302650220429009255518254045370840253638;201238419479504597169892020143002873777;
+;136796676242063305511404781076113919080;290331303728870978426882513772036246006;
+;330466925066252138135872804375698171953;183922984694140858938946710453209566091;
+;180964038264914798647732463711006576617;93174825078617071961208841074707245357;
+;279477248089372021985394652443269799205;59238428255138026828844708444779272442;
+;241107767534047630936524158618706173260;304566390701032060034631820619271423453;
+;232980886998950841816938888080088519195;320745834545693267626192081907406313860;
+;140888519519906672220077379486027865767;180235236617324090118386187340187149486;
+;171912503160786364068444393216111828016;24046054535865923212155870362597745258;
+;75216141996483387882320944128001036765;89495141196154617183791361815034407982;
+;289139942879521006368881906895576876288;165556275108423408165968845170102039369;
+;198324461424806433747941128046140521736;325302210971119807060594973579736113603;
+;116154443841116383234920794567095640996;279056430972571900087412713547197893030;
+;113593309689372170250514718983709626372;269774610527105224775413637246824732972;
+;183520278586881489869349551559518757179;260492088198368576915011532728326436471;
+;116773147885651525251975079824697339136;142206017602351583250081201063686998282;
+;65509366087023833333917614307800901149;281569284598854976433380285067419095652;
+;258668423929959229119069287955790326108;201118032626171376979444991141969834913;
+;112830638311421733419920010990395240575;145599340054762212937430036110265361761;
+;212996651134096901132729842338684884531;34603793912357267742923489054873037718;
+;299663221529474678882920516778548584636;243359320058673748310610566156770206051;
+;88181827503989450488182360281335097710;272411856759449553747302133855239662046;
+;243742748071290348893185985879229366661;281826327510889679973748638867765346896;
+;217969879833276303580586920088126310276;66263408021727515159527654038698051337;
+;267365285100759150031234977742400492304;76696154201542544279648186295856076818;
+;20059184208996625142430079796647891605;302768513808252514170309409532606157050;
+;152654872364129016139320640033694872277;240298834710460249308389790237577459612;
+;26357421566617083076562008326716033242;181656686125061200607324683205830850384;
+;183284336900167023283226891493793924207;178809314517549523281924803365842502613;
+;229426984808381605471258744594710604021;111081260574894506134857232328965177253;
+;172102933910715456230251595313638459153;309040385278066208289233735048251010076;
+;262329818900252917295717156644448392306;190604755896651929531031351861752914454;
+;241580482576841611769268607896933516245;108101951808515450546126359919453764151;
+;164039694799835197989296902960321255303;174797461261017577994057360648427703406;
+;125107286430379565339797098235356478515;27267465275742871601770630972457881118;
+;71517643754066779379269803569748591351;76461036723339759060892714985703682739;
+;290256056426660195542636309229358303810;14994292470041774654269611815174072474;
+;95808941371070807736335577052365051157;293368515660543054055455659936910099076;
+;257882302746844900242431262952642202887;26573793467447785519336376428660418298;
+;204138994850871041114647699899330353988;171540743232486706530362636413073605287;
+;274179556507189025602088542167056889418;12759089533836106304623134067702104487;
+;181826060782980640340272860890311973298;89128475622819279641700175010337547299;
+;322827027489454075859191687499725858285;112715444326455477628434763749009160491;
+;121160286425130242032040304100351955824;269869628677948212020706413443335851618;
+;277757329462433724782312591149536486111;287779671071719630002233064618928755208;
+;155250301849719488496254133097151971714;138854443032569389384030177943998336037;
+;67074235220867037062606289697760991865;193064603505368440485310617929306226946;
+;234353795124889028562557341198518041613;252112276495772652704085630325511647233;
+;6373473823615439508784856780270424334;115001924376623622998156348940413530182;
+;57836428831564299765484877270598551820;10534111631600073146049714063798586827;
+;200974263348610315012352106865343787087;193002346396400506348861429768008163871;
+;270407396769961154162901724262003350717;307425378001206345915666253730407629707;
+;262709141395452145480570174964319963062;309209982217722540492916189377699847040;
+;37571330351116070155820721889728700595;99118899687380399169041811695791402025;
+;92437598809444556953464750106237889984;172176810457141549058700001852001695894;
+;200244848370612802082369022685876217665;143652777207941317196634290059302202888;
+;143226346953670160088436793620488197705;297812743793857602097237044011925012938;
+;69807304522637708548879526502749780189;288239032817849263523292261690605667922;
+;235651270340209772512328050471930065299;225173274328520263285679923576121054678;
+;308549953377572989135267215077303506386;103748021526302991276946768925332822754;
+;9017224304242768953493037101594434426;252193597496395144445009255001897758926;
+;211109153865884622944200068195178035768;189003036134629077381079448152630914020;
+;20749735508204006938076579687703854422;293418667035647954827815799668454006516;
+;108775855751447889699724306612633108139;231945407368257826631908171349524700942;
+;170364233790037884483983469764952314897;282369648704016197325601242533640613991;
+;46146530012750311373370191679290918939;144808576089788521427770680081029175341;
+;8568002113159601317081714458853173933;191066620826605987422539715580747186455;
+;11290842135041326768013668915758346126;167872086147164668574992776035914478422;
+;335790948757892088952670748061464006495;286536310518042952140310499415352994233;
+;145080071353928044348474621475423726513;145279057179737627785355072991057768322;
+;81181828857425186597477702565869430917;112033159669288728773615735614717365513;
+;86475506539401021735034116013078622174;195033683180172648865199564804973292192;
+;110991214600684999580268521410740084150;77516130467632582551199324862673611158;
+;206746046487783978263334881781678354532;323944428833171439495039119343343318807;
+;99565796843075286931519256353388410798;58054054132697968761217196869340332928;
+;60704926067173396132916588119118681887;199070642572155439099018540815931537995;
+;50524653198849145320207190067478528048;60120455625310454578157059570264262666;
+;77017515767508847417453740289690917873;85017795483818126776821065644949451420;
+;167480961067722484542317122030026546875;288113231231277380528782903382182059104;
+;205518294661516344838610276422188805997;193812359641518648624566706957661312328;
+;129101407781735471063774300287364344127;308102667387587869301424864892906219179;
+;121721032524013794161755100244146288782;30942378290463555190146135255098998706;
+;53308897331771842550264808433670076872;70805918476312378769552223930292938040;
+;300078196665520640310294849221736826127;188323358482378034093045119206214199813;
+;203257300347195312893140981127083455072;84463848675581484386069090426948238271;
+;163113335814181301275680334980007451621;201278340058511994325816648966042101412;
+;215574343543395047349680399069660620066;62016426552073991438802085814028797025;
+;294147223388592261487821414628526695885;116726024373809805371157884653119607161;
+;296120526014864747045455331020106959846;202024052711812187592696125276967306590;
+;169081638472850679476512333171416304131;129098169383098204115590833033551140566;
+;22853577700127289367816943012056545748;200576764308778175218673567424080594580;
+;200352447974539972613003117146082587807;53447217602286028215752069878837156734;
+;47158348849922965273877778509247074981;253830247987435668681458103051760282381;
+;170795679814215720614436255307747509542;274894563110225484690428861059702657457;
+;173593280626312026949207323117928840518;88187246857576045309739022617697707213;
+;239620017886426996711878879743185651869;97770890974029396431962662184902695920;
+;238737614355863441565869294432743121091;275382156647588565544645983775891644685;
+;164715602723736206037703398777713943524;136848587630257616099752919347163469208;
+;332525700066280671252489456771829604585;58298598530627712404126090728421845385;
+;316759369967309287338642459440573342499;287129714303399734912239202387892605302;
+;128068907727343258067511385813602951972;203555800241123203546427512766602319598;
+;37280698069092742851600416293863484192;170473941486691960028328742750785407454;
+;230919400478274137943205895320053919087;183375035516028918154951859586135346958;
+;142541650154314865785360733740239134467;32655345814993846679483847455114085760;
+;180025267567987255885642827239435402797;146357423928627327245865912067337824278;
+;215109223157841730344973309596010580136;1822125528592800606430705678253142915;
+;156596254479706239354020856046803795613;333415619423176749056809022843610912430;
+;204853384245069806127861154242375712991;26028911577110638271038377697658527467;
+;72234544662545581358449713657503048365;177461753051142443538396740239501571104;
+;239537288864958107572001693332809386497;35742464528972047353671080685659207744;
+;11127900749323096138685949179221422131;98046661033026489336294358317740347255;
+;147032979247934649669159893720164856628;315269384460391246842157314242229164442;
+;192328108395671165727827086467849443009;212996081841337717869336644605188658150;
+;239681505931410488298118429173296987622;337326351139352944566767327446721788248;
+;61719963610977612744181210646357857071;294370833635236416502196582319435150375;
+;319018684995949942344652032758440470569;172004858559060987999522511195815377675;
+;81690034291939702359201638414802904187;170600038258203499649601207476889704299;
+;238155136225020757440157408713261302877;244749046117998335577694268299661922459;
+;71894003846659614829784134856782418729;718711098280356451668205343357647563;
+;140189636468217596903718127169790778411;184452829078995151505784802790763982646;
+;29180780701798532533523001193150393320;100821907659518123153373187904288918672;
+;37353938211524474102927068148366326545;138942470192751285583622123998058562267;
+;201115171709586308448127482340431320887;22682495920631556407274790273780380427;
+;295082295266722419339482880540786605657;336355080849296934198371133658951546343;
+;156759989964435144291360377944651284238;161750103032044370741062043764074605018;
+;224352108114251630947502130859296440016;105968557759949694689772338036894460969;
+;281566518349942890752328503639159316621;108715230324053302556943574317832716782;
+;178768378075670669771720177382308709952;323514451380752148929187894900951046860;
+;27209455854317679080320402904573284643;60558827768137669339440142724808675152;
+;266291076913387295744471669397114404683;115272661386784071428714208607390617198;
+;186454034319375449183756403496108956447;266469926143597753472146534443913598914;
+;143768695729243092712036605661715610326;40299367466023261746342478561091369315;
+;308749443265286495930433320195231948769;104872372490800408177821878157332126769;
+;147050477629428597023815155970139980987;185991789184404063139859448089119684466;
+;146771142226353178569295197773527690945;220892575651728019250659077573391450368;
+;129274252613972501591309557510664971032;77643156604571486291749205665771378283;
+;274926258282072387029201887665483639308;33989922713961921097844131680779165937;
+;271733886389100819190336183857940908355;131090632034927468234688417226927871130;
+;143355025175646951888855870581047149685;339270292351814571135640764145614568901;
+;244059418612288066995751612283696877025;194132359889395285287917596634697071160;
+;335547353384826075756282189526010775893;7804959339928882709624485577802389204;
+;161126411907210940674333063267755673590;60447724177955637283835245558754308528;
+;67571978363364980016005203035386957329;280005275521910848586739149929173548217;
+;34351977573720829217051108860646063175;236842374788613718571628175477543652846;
+;289533210101231218251846514175413581140;234873674902043338658077336620204746849;
+;44800617899210127916483702019416051721;102626369254268614717740759541526245914;
+;220106439340846798232953958186949859972;269421316681977417549959702190416192985;
+;251807602943569772379595974090229052145;219805672156967052809230433247185192967;
+;50133196178862442827743651374946654819;293671682009526767445177915922084799637;
+;303887426701835025094596225241502349808;110366821740159431854287341761455206377;
+;222203015994397061272887965581509168909;240886806372331858682248805580749546549;
+;173326835026608200934171696914256390825;338918967098046992774086235608937344467;
+;207618476806056182634900354630613414717;106628003555430061180486117376355661358;
+;166537375906034780926864233433942015691;280089111657631102165268894565983071349;
+;93532723227237111828465091080616017741;194606132414623002138721725911248114796;
+;3422337788222878695819554610239672669;125576791574867075183439979129608034596;
+;162598034315969245336587358538517664705;121062196452010347175147622625807347137;
+;260638931782021138489517713915873848844;287610543359048063216857839942691957949;
+;65558730939025970610528402676541222084;160699397018392296501110615349982004025;
+;115298240425699678917272828769976615630;266563163506068033066464018826756599739;
+;325772033098913754006462038688467613001;90138832664104464160067865538149923994;
+;201460972639990583651935294926710147467;62313423191418716341235245500150122394;
+;190297815581455774085090347123996303226;122013934306250491460793741854882437944;
+;161988913657677891204148304889939846047;9861646736756893754971743910126482827;
+;240370715484665302954346725843519918429;117861204500727355687831168006335061833;
+;259965854189057825037517397846720481173;241112237568526062780788559237793584567;
+;35727791421345026661200289390752579799;260768439206789310552431433860026597810;
+;96523464074458498896934420735783908954;98088759335549067123625806025391490013;
+;217398299439121242569612226846671803607;96314746256659696685824168749880615498;
+;48711165098864775137044111667432994972;277800074326927761173016460093258492642;
+;314366688928018210188366211090944431954;61823790387259825886462517804176329331;
+;139309650242867389336099825438436441207;261969748903185538227145683728421208006;
+;175755124362581618414899541014693538549;243707095939057444108935664309309118263;
+;299206902584509019416711474674286912736;58472262028676263374104294146857987259;
+;146739211455201609940737206058176405919;145490273695723418758411069633359251506;
+;64189602383583737255904591954006145453;172767540068767289399606781261935028126;
+;181037485265033687264862922560544746714;46413624437616586346899241138565961315;
+;182854532528160700840065469890537754179;72514490123202692199394427286791453505;
+;232243089081196617475988134717880565860;340195436465686487391188323540611127188;
+;5466497715129526648711482688941623733;69030462340834731338054750560629442961;
+;151428755881901456292553794762572349537;196221454019964155900980462264463457869;
+;236095430267143501778873275890539303114;237130361900702970519233513381346846981;
+;303208896304018051290926222570255466681;181797078420183868345057853228759354550;
+;299509295885363477292787851971182318216;111265966761090956614153126114554839996;
+;219000874024740069659403077561577480604;8204670849536161835324204993397809993;
+;8768991636192235057723007775109124122;324801423060514495000957303179540230320;
+;123669326501845665655125911008313097685;266050300000005060189545137797381113642;
+;7079442520612313227468903361621925129;23878661270935741061823617829099979378;
+;191818560851873446704334944263267681112;50555284751531195888727653646316405310;
+;176968508220730536334537585729168786648;136803218806321728055864893560474387903;
+;322251175939032440452664109975084327832;80267287968031377619331907942525489988;
+;128203330690660692650740155436240382602;217268675046490007291679382819042592401;
+;250248805461747156926938289654816698495;12775465801595384523616585817817750765;
+;256565340523160121381050258637685909453;19366800140377525115984383860163341391;
+;99643648861422597101845758706936183261;61523469892569926830321410678493602356;
+;179870601256361365435317271053034713987;92203873670325242375959386631592268871;
+;124573618167817599230481771815536745452;190546382513050870839266887322540946238;
+;23960260998968486358275013375251417968;328713635093215396027684247034380259169;
+;272966434001933347483912754579020738624;251194334270956393717078798564344349631;
+;325109606441282886356496106431608376141;315369301956576928327900318350441712335;
+;192132567337526288051500958939048981855;109753328693053704922268238228776925314;
+;228748791818110604747099262750920488914;181492206091724254366634170174958516734;
+;273429540362813631464380509494699556354;36584867965842405104778667929875908768;
+;198932310746098282612572214944109083450;324114774692971077030456175879611714943;
+;55526497258961470254874674657468771636;319248899288283593981275820444735427059;
+;317609348792847726828118863624093017903;31891688952517051292091562774018699161;
+;218578189047686771851154610018524742928;7593028655827979563964748928639449696;
+;108583331684918605868149194575218439478;283723662988447048402312593796655880568;
+;269663591911179012376640830859584166993;153526560084549649784476849976709357880;
+;213185627221914771183016379833951564625;161585259099149790488386633892216540913;
+;330140679166655569266494693998884695359;187023321937978795728945729869670707396;
+;330923204275881196032841380604701444036;250324142829573024476997181955222684541;
+;293395163003408336610617152676559778132;269455535384205231442562014437541209436;
+;256012748090638002474818741418273499342;24859834407137930858894936696428274758;
+;186723556908009586715714588953452749828;127646104715984851378770647376303600672;
+;331771221578357220415618887605921826190;81438831726166121948750118306490391812;
+;107438918790166789307330034764765420056;230396946925291591802949829421198873708;
+;308343518998627745998134978056847022640;135318892216343482406291599022744252663;
+;237028490637052658359729853406005079753;297408180569270598248313646678417236809;
+;214426668464905538631734022309427088146;127033188604804334836741759061550490426;
+;89685308120391015930540338806330017073;30835021243387681138703223904938344769;
+;287047367554465880097144962392586772943;217905309841400792222718922102164604906;
+;101908637281281797536835380616384506524;333521732200974244088244050504003181484;
+;320492511632275377298109399728988992086;297987096914439494117604262362045488416;
+;48608483174050077680874373532433144584;160579410093581229582698407033683488613;
+;86642585169427825440728861414237915050;212472927398750651147914054992137509654;
+;175117340499616093076176751021001204578;113683332000010414268172658785454514642;
+;160782309829756722871749097210825358628;118377548035330808828894039782236608880;
+;119305991557098843028761335408955381316;40218952960417042360057408602809324021;
+;185517775299078032911167218215757928302;288502994388305746270236414503760869796;
+;291169958548764607706528562447743328137;1291145682971877575733209475178325282;
+;237678155406166699693910225235727649109;39725882557794752842390672737133025333;
+;196836086910767736922549437932312221794;159568339260880301243015619554671491608;
+;92397361051273791166093929942139665168;275558612725209150892997098341911683041;
+;92320153115021498631595921356643556771;115615919644478260837973835305588907490;
+;165066161282300324857239611990063922991;275010665558813471914067984241603130919;
+;145361380135781536186111742374861819222;93359270399111658524161184001310958;
+;14242143148465112568417135808730635504;157712014898803327521896267801203113833;
+;315789273566926530948612366171479581174;315415275804963381560377696856557104612;
+;67791624717793544156537892329351657306;31247587679906675958372285995876536146;
+;329681367732995924387017913740117129005;41363916794787275976597856192423292137;
+;312863376718934498191079317659588723715;256404764027743785413463751718265766446;
+;125073965393002723919926168681608989780;290596036218277489505144995052905063281;
+;190879052517899013298480688779954326804;304523966114634019311279853136800510755;
+;82993467829576530214313194464407009900;198205424531655364410161799175002821284;
+;265739289770812846414847861496803756629;20204431748545696697206977698433840952;
+;141037344131380003450032772465422216003;235526189810259007680405893713045791865;
+;112465892388487090455342753935192889191;9173656261412593102670017391544602500;
+;254699397385269146306441437999889639547;152826563127725490490111704320941871878;
+;130003320169193410819883699986798400767;79935992007039437102531696731926858318;
+;110984757568760459902551738136184175759;107635921868212077008360745282907112827;
+;154068743789542142320901362526222471906;155469862220416056428049867312507944176;
+;18745717242287960688878337135313712518;113750774875199825894214308503728837757;
+;8308360443110708889286392317619886261;59893387991768997972497835722810930993;
+;3691574359558447085345501356359103112;67940836589585448111127190013914628552;
+;22325334388637531756890859541245300922;118974906229125529877334973798652437699;
+;36629074575106649269212540383680880729;77571773689300833839239381975143063476;
+;245615301894069837491150723709266415072;293911655892262237146968214370551277889;
+;142971065579127262149995637169063538123;204417743211804845813026713656205371750;
+;35809050890853418016092472655475550813;18943144762431690463690975745395471832;
+;185202504098334011862996562633352990882;95563410411012874236545824644873573606;
+;236572699839473723544650515336793213504;29635076789771502841154862542629693691;
+;183327205372924814734826485480796949355;313980174870372754105503173035574817810;
+;263099953076664306391764712390198224363;40418576935658135660107392997472558166;
+;146991834277323847268196864647930124546;99800725638691767511296118153499670845;
+;152298128654955402418467990858189934624;151915322150569766017482174530755474572;
+;97885799250573296583673256767746750507;254946894633690595288758398821765428103;
+;227556963119408586570448975065955827536;191986572296767684040378779753052759692;
+;67716056103609356548294706174106330914;129581043059195489226332788235250735982;
+;253741669920851341967981857020156785351;249085690245146088175055273084086353318;
+;155427807008793464982764278022637482800;194977272979528085073056859055528737498;
+;103326744778581632023693755916447409206;241747524646269660279296343908246137659;
+;154200742906017209907164747869824980248;279634896310687870787929608111057161366;
+;199030298821585516200744303186631615269;252979016118368334820178927193571568976;
+;252897092413490992325023646166113901256;117110740999601994543746199952951164071;
+;124820505645054621797803334609147569301;287129923319306926977541207001913170286;
+;57556436838915711681052602195943012258;153870357912547614996471792573733024493;
+;91794099330353073428802070665668932874;78224654347345227145203134312696001698;
+;220625312004053689322559885688255184048;329778120600452405075051356198881260155;
+;213115324025708911116141757685079287914;19621402184083494468233367282080821760;
+;219090161628127279155293878001641341295;127836777032234436669164286950932009092;
+;305793988158939471819650400526704656094;147580839429127796309878328988627802614;
+;98749418243552512648131216670601747349;138276826013532870365428536857359055938;
+;274211612177126099141011813986444007115;334692625680021011783546126791706789213;
+;273442206052688348320781762372067392727;129849374608679840798280020701616087992;
+;268778561196768206452639853118472431914;115162923462959159286598158423438918805;
+;79008884497196622200383961746820906584;292140176729068109871787358110153002180;
+;211591519437354668132116522258338099160;125571987331940907277271166079376790241;
+;196391452721966531664658555656692008461;73566698835748388659074368511701036300;
+;113733585726961861450127495451782909776;167492122479080040824171420622696516134;
+;1137053070240662258067932352441960085;9942385723710389553698548326704415755;
+;243542176600653309657362967454287912475;113591417407301330059078109633765094349;
+;269005533464811323717946648412078845091;77930776687697170804280540583627870409;
+;161506127566025051785070865170143632972;292767623780288332349878106744021069121;
+;168114739182490038225630736236130907733;115757433402412438272756337806233684765;
+;289427703441188521874174496739551190795;245043368925269386496045221563935474648;
+;210898600188740642145092961914050444039;286645752802755674422984263405030068021;
+;77201030098618614399589010312493372386;292823992624916437497926730048168511641;
+;304123856057728580251448262695170017547;184450954375168820590214604839038082160;
+;150832827531979938524400254786894454643;21082379102229325289064566901084746581;
+;221910015788394598103545817161690335526;314539535886519229754139893760370257794;
+;203539238654401396213813916997121482417;175548883147274721444287361365873623112;
+;141450426834847488152641877957258419875;108866067668181299946216233575234645796;
+;310412022425919602764297518095861636179;199883067603467201637970496614056255503;
+;10810836963561679487133301939279024570;31015718818146350151164721788647208826;
+;130652831919615289387950700486402994665;332763771569577324689659872336551690516;
+;118504421678351797293733330297484926574;101672958396695638189562359998084817192;
+;27763906120934248402704308825043970028;134541215381407387604907324331712082066;
+;26500371677917114397693350871024500018;151528101096240174928951357540914825793;
+;175929404484700804150556735578218768809;13337415184609682687742519324293322940;
+;316532406383745730855635928250881301748;336929392843478164772114898518407526234;
+;285515986376224414718278997053658677727;294890231796371826617948729586988940871;
+;168903791822894765948853961833867587394;166189635340418462324417185424901460461;
+;8322698748585643048044314860067060021;105333452141811821940569158584382276247;
+;211012991721205786173605076127649150402;285336214590751337552450030770048107760;
+;172626890239472043653521403806670047748;319254571641466296212613559129609101646;
+;151618558143742261911162737596129713220;253524568376565310234776836192891782620;
+;104613032640981880255146704130617410758;112037845940627762273457910724963387090;
+;192458039575368291210751059477679596533;108995189108808131001419313928650749277;
+;126189062131890830078714398266908719332;113540973170088944293328290317988396064;
+;174430391384165416393778095580645316954;215435321128559203124126054604988754820;
+;299078898205995694930404808447531869944;66086071240763008646183708455391108271;
+;21256361301021060520783745840776338466;176724294150763540722431022380478722742;
+;317459580434185253061881022016059576505;269177998650189482294042539487362756076;
+;59375059209702481827165388365587556237;252348803544971027160385441526292436942;
+;107023727573930516157650296959849556944;141538885196953783246966788287709703952;
+;251448553504175564335719648660873665956;189993080247479138800477294467943750709;
+;222860955228850843903297837751155199523;52574038690420883950067312432324713249;
+;192642176974015389289079412251108576008;327738234935176268730612647571082420514;
+;315083673585081594199227413612983770100;338671343447146888263194483363201071365;
+;141847661577171997744213456157108726939;279388224302429684686465652123018098440;
+;222923065533887691795401494604251979792;255244931314234021408950833364367302729;
+;218771428485960137689630566866609885625;260848048232439284351299056706244543527;
+;109962576851989619408624236786909733741;248456461749897558010787555564939730043;
+;41050822667524941439776086033968493341;313782815016049752505094798580392585028;
+;131288341289400098751472340249843914505;112509894763046606853939430939351207055;
+;172157483497422854241201401746684438268;71469726077382630596738399775490036853;
+;68975781538000618728496719356852104674;34038657068901668017051268143597130156;
+;108549040799522145996514018049208897579;147447532980579877025341483843852560586;
+;43265749132204372364082966993909292741;67480936764434454059114336752595406690;
+;252364746184069583361104334545710482129;216597651437179028495860657560995479579;
+;339727002026737253852027245716546847173;120886303393714402217311080921103597961;
+;312064747034451191754987036420464514941;64065088364657767754613271083895197280;
+;20114594531313004282739381851489356274;336816957455318338327316369150795663084;
+;61235908268190682076116040874771449548;202943186030300456214024019010476413807;
+;30435039777182789946859410826545230290;8371645087249814780717727436868876153;
