+;67542532425588560060430911195723759356;195890506602419232731614404250249416346;
+;189407114586091799931947978191926579465;203321190738026463797125184760954497080;
+;237391758466000061811031418015928411523;115114198176770592259063187337580841258;
+;194924249593043386851627227315415742334;95985636452015144144345846065859431409;
+;113393341554707236155730712359169703680;55344678707452605179271504104817788828;
+;234731250899704020867879309788689523977;110773132336663084523627405877281884541;
+;293519979288942949145462204695930340648;337282782081797268895337095901130561555;
+;277720789939860737771168198893288383818;264494078239307745329103815479350439322;
+;248685418254967527434887856721002747440;330484694504885867734460308126457562303;
+;30951876990493437632206315848215579109;121260161604193964035345882932900499329;
+;122167183652787535897886222045336828221;96497573338624846196234690099159314748;
+;199286320721791979148313585922569499056;32154160118305362123710252756119696739;
+;335040280652372252106963648434448792781;71950286489896019665065746469678498814;
+;109374410022542650663296820905067466417;286030845085064988284266514118174110139;
+;140541672551689961185129550898044867810;158017360505543556772296216016348667806;
+;216215091113092941087981887299659706156;314088884826883770783711418059821308967;
+;189653881988259377555758506398799504423;86285257315203032714815361480033881666;
+;104763251848147673932123005855129186485;214593758199754077005941490563498194507;
+;298895515204242550192075408714502725283;204255959860992479595641963806419489885;
+;120814957283546813632532804497059194793;321644585366470998091944285276563538286;
+;64407635608201348366538599371216975986;89185088473722159665061640325044784562;
+;331938017176196246654209749832978009483;13839785187031215953419308501737966467;
+;90018561579700341199966360867215073784;31688135738002122040038480374421373977;
+;334756218593074709508252228410385056718;300394221023377426425450096005161064991;
+;124721434485224041411933574374670058345;293427383720403857201478377426422846680;
+;105735362630111397360263570840485953370;39104099146505721514978643554348403619;
+;302983253933817523957446391405363057803;145244458394001762925936009881398598343;
+;156192499452125274717638664241651048387;102380226423686760725642086369358155466;
+;14195461937352179348089779218568049654;317909796164240882423635533949279432827;
+;303609547594179823841682014330608529972;89100364132819521140713573400013147884;
+;62020980040918824004992308339233936449;268711794123027904675088798835559653498;
+;249200378131559270400225942727394720421;36827138257502922453873583808840248401;
+;170012219571607187377724818760144387758;307196939238384515311472827374601702513;
+;47120087062479133592450994556838661482;263395352768060621466568237237789204434;
+;160033733923874058795037031073883451074;319042498909884322276242681394602009643;
+;72546926268822361608609551533755321858;41953878998908691117888780949532362057;
+;242065843220866112498349512444693777196;9012039000370694833831192731309631382;
+;333673053553961059695901279727038381754;183392116562157403282201878252246736726;
+;86762584294134009512899308296636514870;140000229397021421734931201024775946293;
+;96320525702523497330521111225095853600;9381342176508462000076005102977247947;
+;3484063136360974454002763222638695979;59996801130137525959770500539795629422;
+;14450960073789120430067274331813684771;178278417519651091103571069440116917498;
+;253359608563348887190978772296690710020;299299850332607087113510903629791356587;
+;217692963524182864972571976804751976421;96527709572098647700876075743265977286;
+;131014090699335415046527682253367481936;148388612171303753860913124614869127467;
+;82963302054713884517872810687848062609;53073266224950618501177301818149549899;
+;287231604956320183600096555912772127098;108148143177807020041365156472866122563;
+;165049527584013625636140119803558400167;307221577462609967549739793328990419670;
+;20485385614005946317182216686312347490;213550122207460919500570155865196518049;
+;217027783076493859224587550340923961251;16451655190706020496724810039886737891;
+;112778150492151914243293532966906331203;41501350377809672498814651968733928029;
+;53297139844097644754597100792052408915;233186254874438889666126916063331453415;
+;150066306305594450103687614961963022186;322891841997825983281507486951434559030;
+;42824679420166321329377718055757474146;126789604850907667339940869050133214313;
+;228117500998335915167991974677586115048;91946269646833975809439353088751010456;
+;175193315324370988894486455550435992108;326290868631111804264174412007035832012;
+;164603027857785525115797520852023699167;291734048585228475946956598521130064217;
+;43220307007325262810821008292429012496;323555287256720300905749196902462455469;
+;10445200226669560575170817166234713166;178619115226450825796772332717730043825;
+;181099676279117398065236133847377541409;57599169340766768107074885884113449329;
+;113951977816868233953756613191045472661;107590772665390661673072707743583012519;
+;185460403918538000800207808471478352782;182751762113322822944035272260357212384;
+;35916173105663665855460810147132317273;126160384384588271021873795626783893642;
+;102506162345577142161267376366836026399;191034834962494576697422389629671647858;
+;284585914659484343377999133971351057605;26306024481978902984776895402654978398;
+;99020675178689495828111080963440721073;209776267666228151724009906697595517138;
+;163308896940619549565472271269351776471;27960486101073046730240238185488845907;
+;74401154369793732670292092599555010840;101866650808449546817897268439569502760;
+;203424340374253241691194445589878428564;126356905633155082851520020987192584676;
+;228492168542550382263152492083679296969;270946156934503045470809836313507513614;
+;278096012525157670370552794942591411530;214021677555832495472827214599207245561;
+;161856044645643107892189787883950815767;267303375992057458236931989089393873228;
+;107084435948583964275772347311915503475;192727224719239350079512812511098706402;
+;206334434528139918116428382663048761711;260762991872470312475648230181492136856;
+;46321384244804069417347972498305628178;48938233645364045055228246108436031189;
+;167291324150982144135877456029769293870;241505347542254589997540956050180216335;
+;141407636793368894899646626444440228116;247520403046276500519684051525037006150;
+;252910314851014254318867037321220000345;12951440075662422064023450894618172925;
+;38415280500673433458350224413541962305;273425201265767387943697758108695765259;
+;317813052609316311714589360766014546488;171221513001721591395315385328939633600;
+;251309535896133353854377179456273569847;65421409434785590732713252985860595527;
+;58817720561410914490603262484554467758;195475914065881668941282879819273295087;
+;299996812661882072487256604631261323302;221682314353577538146989516409533440791;
+;72275338780166448468528372567369550934;188150543052283325484863508865919518963;
+;308415372677419804692704541165241148050;264563911909046805006406382076581082178;
+;230171668471119228358981045425325224682;325951883832277860865813134663420545370;
+;234306647827867839299591008708198147285;132423995325690448183932290117454990283;
+;103679745497485519208455274217585345264;213388008853464786973123276650798330524;
+;290584910926007683724884836661573802303;314230484890968596358225382651226737974;
+;155889291989108809098797502023801391486;35857352239463106239435941077409208024;
+;235512904743088409614124468982521672778;104814701233596368790028894700654814787;
+;110416394256017618439426919021505770615;299600696177126381434348829934452637382;
+;240313276725521911128325982270591208780;242889895541969461251089887709680582319;
+;154562921998025889316549059720438362714;304566970511642485609982999878529178314;
+;290761655862264806858797376295704567499;5024966415902855070284927452198453594;
+;144387111502516679273241514186410788852;60780531595696406375623946787015682037;
+;133647151140877702706595527642218207004;8604842920545241529839839091123197503;
+;162924900948033381070865083685979300985;205027565205032565770734961582447329696;
+;145958216522861476128664720877080590577;160424073889857190236450024775363094608;
+;223772670035079488339224476930603437645;11424552315601692264826015418440164912;
+;66328872109327444335939439570514129793;83932235891511814577092313138548314350;
+;55988580174156757256369392569705707523;185849799816855276067599629593381914109;
+;22710160250346882170125276002244365405;289867711197928362862770091639144378414;
+;243072792622033383179037324179286189271;2899577547130838698206480702224291777;
+;306407510923008285220313547942305215056;29583979269774847188765205466616163021;
+;241420894989019523366893319643851389516;66847856414716492679214267173909481192;
+;288065117500327829053194246633119883087;296585885079717854019312821901766487594;
+;165573755387274243635309812110209831400;9319798150606872110788744032710219741;
+;55204226767493593417664475318082734216;155492790545433324017301868604477371325;
+;316300674274594131406897556481096313467;296422382537838328728002454879244382049;
+;227190464514008718015027703710245592761;112542528131649386085631696057742391838;
+;263384722256653387311845107103943163994;227862593482251809737057943558625719814;
+;259260311779892279632435164599655730723;70000180215294305912535299804294992636;
+;195205817810837853851063736944275941875;49232341493384897242436759263364826539;
+;104834046308089076034843583220962462705;127602071482826218911636206265343327077;
+;169453842914163631727373197374964;33076637604300026460501178195861055971;
+;57210861556444112397024356017645748719;186581337591682562779692443244940995650;
+;196524804762284778716718795532930011620;44899519458023212904068157889762204184;
+;40732392141474745736732717613014261268;131423556137099256435029557697901311177;
+;10309073768659404501125727387625895264;209564068623284014968729385526717076519;
+;264250130661401369002707298230142775415;116418640664273779029423027164685873310;
+;141215038910146184704620534428521701497;207523689760207763844914585506352508027;
+;21139446314878823475046634672195932183;226265205531010251607746322026082618909;
+;229603830903598784839567478265084850724;259237090257968527383262084104967403569;
+;166970930180807962739939558587012609575;58878715344124641853170638133500810557;
+;328977743420081220294121574337155107838;269125220411833600383244442387311370788;
+;267046197659296710802486923939699336899;123644126501868272953960194389759432767;
+;30660221522637228232411387638840198328;10347817531973583860905905069269744048;
+;180596836301858941912503622786960498773;326756616186571793561702432122385116794;
+;157999358568151671208780240001080348918;88768521766706822123005844451415293877;
+;101173468976564792221012066014571951556;293016641314620888020649019550339248192;
+;94726387298116768843853273073919586425;158339740204042569133013175922646119376;
+;210076325448781526190681625662469158767;115724002266474579826521137431623443214;
+;176076683875375517767138498325887149848;174087218571755553639425630496976715388;
+;294731961756815641131679629648202584497;152980154551058992346372034699036950907;
+;235477522174332258413456926183328377109;218193521490173210435948589988561277558;
+;148868250160251317197998935819787237402;245943890441062631191596745390703879004;
+;296473713708268154759442489241744960055;126739034923596602852404165639767138505;
+;108651296571029379774320125660027033691;129286809419953816797040737819028458344;
+;34283060522649411691428140334806958382;76904973102798501747279507538795324683;
+;336398938651874470848848049593361814810;71492344786657619674821875309953014563;
+;51500893093215202775069828685204154089;246976907388281801396961382050681401750;
+;1785166231278950462666143229523176295;10828063954042805523183452848756529675;
+;278292471890040203975276840920931539773;308258843884294874425824924279096582448;
+;238150997420338750151842362601979948741;213066802279300301935128840664725275626;
+;320052670730393195622391745902346547445;131970960567224712379548304975724494680;
+;244703266026441532345010119258989838329;95726273331993885152751779270114986313;
+;68101654435851406883906825875536274664;48517915261154540806000284754689715264;
+;288208005327767454812009174203754814999;299496174954955598768065547800930408815;
+;311596265481346906194621330012528081122;299426068744158246456577809721401804595;
+;65369111318434470542292407513224316731;128404153654704759583418652942745855709;
+;326483056180848589911835279768769551871;310472651062684560182361821076630673672;
+;40357193472585516727529437454042342093;91470239487579021686870183443283188728;
+;148753323717997690861752270118432273430;199703718771357919580165543813502093957;
+;33934820989502933596752481759650015083;32392698259432332024071599694206650495;
+;178689246796219887480032709291022928755;94752191986703846420535061759382145037;
+;192551699575260524313041448151285214692;184778701849379882699962166245827165105;
+;200441457617434369337908939947936449414;123254230130562192191135967303350019876;
+;221592915608952908266792631386774538493;104986446497220165339983511321099118815;
+;277572139649875376539547430623150171576;248443770614540144221645640081374401856;
+;73332867152705384646776472485214525497;158489755540403519922669342925661704369;
+;169073075406320148484251183519379297419;34379992148926052530864967113222906608;
+;62147796601545355398154411856927564325;221214275544616828982766659298157143314;
+;127717777786846937879538028833984553948;25667235279498863451301497192087693514;
+;327599932951430109239176151390055799812;302587249121615865027467459032369934086;
+;12538484089682968615247520682896629639;103260006491962877356145157116682745196;
+;85494597840652476616418887219298437560;236433582459302900454197642633833467439;
+;77534120006667027894902370576805218980;198425892812213934150370542754604356706;
+;101317330174661856339799244047673824618;9735161452867579366549700030868788905;
+;195070230433588258732532699217756666233;278115219085691503166178005887743208105;
+;14546371265624469229759206731597354082;215101420644101831368690083248610032286;
+;293990617303939980148549467288274659865;89425732401510646840666829340847302619;
+;123266714146282285075645602021097112796;243704029758835444203725876977757895141;
+;301964862071408421922839921993674649170;123721109422430008061419565519568987925;
+;263167754795490920306572226005426640829;205668663612773377676415639634128197470;
+;132178493257018918582272579463599261292;248688894614643966349537291050479639163;
+;262214644912782038704679771693504377171;273950434654191083071022937844560748593;
+;330761376247783660127899688553813648878;111478214784019151970745619452068298979;
+;124907971418603838587158205732107607427;72056624349319715378360992614861160291;
+;281475220228271990706733844184124181981;90204588249625406456873521831904604445;
+;194170714594786010145836853860737763317;153706246837289474955966614909543355183;
+;8327173905042404508769616468475738107;46318413701482224641532763173965039357;
+;88476705192720327024665911104994718856;134434494908406965407528032614091349361;
+;222078139917709012475911319832377440917;274436743539341468089773291821826524143;
+;78929911894576420912684818378160613066;169486282609646199533843292568091254647;
+;167846361170306833554536554511017188446;264730757228121841570571987691952657478;
+;329154301472393736240427019229108407766;175000558539418445220073170995678257823;
+;41171870314488869611815200695938517983;278478112340428551202486994534163872917;
+;154959000557111914305890912763149371157;129829104426161968081735256344447435197;
+;332235788271631083974403035634918192813;297725867971568795089504793806532077046;
+;170434168185426230005811536107114064367;194122390909286240626401119443205975273;
+;185183250039500599191948294692689914518;287976992704586460259497832591015782584;
+;237187176636584604756446122696535275974;76972632322735821652093591507951959759;
+;120256012274289791674710700040590931479;177511834864056506031423591582635553628;
+;11417841540994538482379600010921483074;23362720688055231007057948106723588392;
+;269267243252408511929276354797368817997;12344121276109876090736068693975774882;
+;138678768507096977924188336094275596535;48458084299015294952895097651361174067;
+;80144251553714666461204739554671288817;140657365055233157841892215435961609549;
+;198571879131660457797522266919103985720;226140902165471289564621584916802631091;
+;195904712342949475208731914379960090498;266559594666889843472652002595855456012;
+;206307878468856465480003490542165917353;66708302333858714415170833002791470517;
+;92441923771112295202896084137932417457;98257913601996894851209066331578214084;
+;124868011348237469263190741995767099492;175515003110029897648960659297111701042;
+;18670793501588929593880053306454620902;2579644776152563439653376099979596925;
+;70486692115062667282240088986439332218;174046014940976565790952237514630249322;
+;170691645331855364671116526297681605620;304571916617288050005852901007144906857;
+;33405373286572098699226131836504574581;187945748938405533973312521050662778323;
+;279137249863582301487406463126404098054;161544715267021424669332654336996518792;
+;196627942378886309237238374991634595682;275160758166845713212018380333378275570;
+;48990210229729959633022328298663314269;45162300737504762054860153399779209915;
+;52800949251259850921005256134107413064;43198937555496229686909219207545749564;
+;201728480214753718752053381553492230029;189891847020385376138707585817764366111;
+;34998320822680005524605350373896388281;34407833233992411727296646688479412243;
+;116189455965251115681649024840555233403;333777168960043688536195733498743199768;
+;48376286935648672607437826715526363479;237856265903296422101091463072856366336;
+;153979104789716110754216770802871872959;147184518404407952605654176466279181975;
+;285554643245526088461307224853889758974;218112910534870796219786820639650211343;
+;7499873634776656082982148628801441396;31747790668562606013583359403186159395;
+;268292452957058703003553195666818665310;214437987731809323263654690690748789823;
+;129021409594248459464507667641451391448;79649703037937773065624517920227830334;
+;162456793701375138281535058565068067157;152034510908596689394161169495648056243;
+;145285256900909779684580397823279544398;137606355296713582020602657868491845287;
+;102769951984138051766049441554573129183;187800971085552089438324665808593305477;
+;255840430307877929111331349549431950575;212009971267619817013466108623819338006;
+;197673560573304833434660829753506230555;224855244592949979898360284000151123009;
+;284007072561775591254643564997515039266;185484686820070074833873795882948803849;
+;205657094063917481545366854516715315840;301989191166610709190346614072221601617;
+;259941290126450334023198382536007889612;48993164901665161354928749220218937205;
+;255639320816352493897246053573470760477;44106547594750716082571986825032020315;
+;154031336129985873194918421544350814544;132503864309267076109685960178823406326;
+;260698333024155764611571840833475164896;141189102047930180909452540187303661414;
+;113598160063178812373792820878654887061;60690011064626181081992959935407022594;
+;175489782368473598801551626814767685646;9392427263604013606137952743629300690;
+;335861983994395173900306712412271534195;15578225023263423969975393003873251548;
+;118225368052208001741835705677072633153;202495999354324458953340924260764465428;
+;50057213794978747477280900111761803092;232178504574149125047292723559157577898;
+;143720682868974073220036532917907611155;135443329839226749730785740949164328081;
+;331076853290318707070683361670923408172;122690297656097101520565298547755398889;
+;146760605747359609767051947215488095707;36757753193181842996539789216416594126;
+;309947702857691315161206652922121983297;253139416852150488983805376035767086268;
+;203032218090560526968853206852692993678;326286097422954057616524687202479880065;
+;137596291725164450556540446950391237594;179398765437195683405116354727009338492;
+;322948442644190361206192434803285837379;116880328909008614296178646732091942867;
+;200871593318449440372276848432543325966;31826545457269573975626661455966294456;
+;78154019284309819574886550318263307723;215472441654038452297680379277117746279;
+;116264164348358618468332992909091801668;279424252233832390373307105678150674356;
+;260884169620395572415605301891156469272;335191281213963783133869197933447045668;
+;317485891465753365633380859124937466547;58348225978337096238279631916596120769;
+;212694578931997113040384030898359178271;10481494158687505227782342003512108391;
+;171866942600949155003646524988252627757;309529794257331506277153546235324775180;
+;305372407875031422210194501559300783956;30657157434401889870393523809835756289;
+;62744298384000909332121091160057025847;222595090585090609114852395410008918714;
+;230114217950771775922836095531869302367;99014101711646879990983515196951380771;
+;15392254877066425247577617867320223005;79199193593536364254455333827842193416;
+;60120196909936126174197553690780743231;147091937985433430993375374140593400891;
+;92477706381989789267462910192111832211;156150643032180545855031416613577232759;
+;83933245405583785032342911772812244727;242382820582636476182633553013448853027;
+;150307645903620690978655383136424774153;238014885087115673510424224687327577611;
+;273888001981669899155674668194823840822;80474940576798415742948490018814333065;
+;252983252187579950569083090530027279360;200492868019460672719856715646379596189;
+;51502164044679863613447051059962493139;252918471046562919269136947926630842860;
+;29884155488934436007913521377888601943;78507960863608091661386635806363347450;
+;141951398106946081452092328765836676923;244669409296925916444220483185049802223;
+;261691298021026978171569070732565771154;69987483036164941136250218185452961412;
+;265385817450348998913191909219151768038;25199932932930493819044098803752111086;
+;213324913068500112522615642125121862267;313790758613269336503924583057107756522;
+;159954623059617675979997421222601520560;252144812382032957289475265360253277473;
+;23020931250752675962458999972022397174;60865874921495204704234375343943958439;
+;211399648596119808183880979362773428316;32799169101974846954691365945591413187;
+;332868043249419789289988612166060227057;162398294044182861116682706279539448162;
+;143679264888383687797537150662698755557;321946893123639477091796063006092517031;
+;272921936899804703476486252136739416782;268093932683769754058904179964413070506;
+;305741673875918607886128828907750316479;335001371334040455688596172802923805642;
+;75466009035482660498279762853196276025;58791032972753807215531655179097735730;
+;89473039343895842016247143634290184875;151537908486142645679794609010464431162;
+;310694246734572049286830315870420141475;137264904045606631820630370442681756649;
+;243245066560309955948710584344129342928;302654012810818125284136590445102557361;
+;42481583616540067859664712076987704436;258600347779835944908482696215486122867;
+;103089073231171312886174168630128645622;225175594374622534796844515219407932159;
+;113784556495451686767861904616175220502;86958060938299237369858371910528472175;
+;208291505346312797106338218292015932027;325940863888785627256856801837006283444;
+;100598148406911553825959038208807158599;77819922013555859346280393495919896983;
+;223952508585461350757363181905928257059;198151215985260929616695216846374239512;
+;101346918949151471079012277180542808895;42571092364403140473229358518439649013;
+;311623041582976512830066266672714722280;273982524082803421422204350979401495077;
+;302088458741806301605072520598368137264;188187232063780264243650270044212195289;
+;326870554155057678634784321953606151992;54864907840077791540910602158753963459;
+;79032250565990244942902387940702921709;31442546847709830656103742326858602172;
+;113105077238478455273045161385822667773;114043972081689869517551833390504961154;
+;78389386612062285870728103353899097051;165711328562617684151300893024157281654;
+;118920056829982411371370153449638580588;181594878629217763605452732160796658974;
+;59468619287737708157689394269478181694;244974139401309689688279377687825247781;
+;39493579719126196712488800390484210788;71078478411953456471918476570258819524;
+;19736362130792692929906570105967773356;82361059968392218603592681795713851278;
+;190870079514956503975570037812054909103;136148235170087360625729612607345784396;
+;137607616902906466919670935795848594936;125749995048621505863574467396560941791;
+;175559389355742508410227059611242761776;100177645603842670116569897926079171828;
+;139577197295720382384688395355013529568;102922771108934213418750164471092129921;
+;2620446115085731936121523465624247782;115505096492799847083854097037778740813;
+;84340607887116336760509238973732266363;20193555897793566040315613844142934625;
+;288255409405959885884423400496883815854;321489198581339616576994076476108991889;
+;270332882001828194052016954943616648836;306929784720420676442676509630810773701;
+;39447949902220221629877542336232352539;17341089110124248998618252430135451717;
+;52105950128761356445717045671147415138;216288771058736694148958702407905611350;
+;63329278646575214911717780418848895903;102802480829799320499431862288068825194;
+;298292873211236083247057938335293365508;167238299861026194611037226319440697048;
+;159515155162083049360713687513298333481;81008959884001162004151748210910343881;
+;25686133891103528603547163089531217878;45684986472228696600186048145549495739;
+;148106230083181340305553820059372260053;115833978116217571062144916790053192333;
+;206198403937320989916985284185605860579;190145146391194527395516871819791054502;
+;302939387681427004846917480871958267591;320656455827681192481045336750060621130;
+;65468340969383967779797328756913742565;226087353836984164903643141933375589522;
+;19703382563536753052787625578299611290;154537303991156108180995780069152060723;
+;40488245836712853086536192206333745838;44919676369077892237257223070065552819;
+;41837521741177138299785586410452364001;271924074363103534523384586457226061537;
+;159115886031749940754432356908953477277;142673797514073623966914710014597272313;
+;76950765842824114441166478072023002611;68845362582811594610206493630750240921;
+;131160292078971251705748060663333968731;105146453840121469754413248642769981644;
+;181072157666121690924740126617504698315;157703050823043422083182995102797188885;
+;338039139018985295110513427608240400097;322760777483371568298282570313806856689;
+;156580841878676314752842346914078045036;125260917027278517986079912286201699452;
+;310111559591850157998651044388898489295;142202924855919496135541916399754242998;
+;102219306048762237318316440628655579791;146791054638000220221485353108337817759;
+;67924483720279516939961420209899034146;2865021797866943585877487383561120083;
+;226421083437957938679640850714387983348;243856924213014093650633811948712288866;
+;264633207329713063896471656700678052647;248348059634161805310579401115966499048;
+;248301029091619547837804605596832794721;229880095428585975100845473820230148030;
+;270588674074788353938748036115804198799;267798489343253283237103935197139087658;
+;210159388273607996702941729872097924963;91505144020273713708134486349364132161;
+;200130077982656972334190652297427871586;152227880825828463070247970744595287306;
+;268478785397587669996243054540772783316;294226052992750340175819612995703293514;
+;449992797568055488836033373781282233;251273987320122823785201879465610456100;
+;205294078896868583559911930167942223897;36715292218328271202305820233295025763;
+;268490413377091687132398416560050972756;252098391566413966082628386274394667827;
+;203472626266698290154749225908630661417;321410563582283016092230058443446738133;
+;141590229811988384179664700179880967934;111978506820309372307515051717840445655;
+;268633365336540668720400464801993152013;198697962455629957601396370529878233882;
+;307338410220399276049443382979883618943;170406840907950782384017428496273789228;
+;55324416393262519211016254517279429746;272313624379500181190441990260705092726;
+;261311290044181230806793634956351715499;271113150341283421433632886198459778047;
+;138734638945694695650712306347053621498;35622565145023372009467244656588276538;
+;84623945037160277253829539994727865708;329800731452093726373000747088206771846;
+;232273240672423911330556525426869985529;81880305196408154876269790653530218009;
+;6118244928694482409673781820252184921;91887953433382569533726744299001398652;
+;67797821463933048452294010142896350589;231134503782155276700358172630889513691;
+;23314568292272388759620518419767500858;210510899819059113197321286241399619503;
+;112597390292808216974920452561728997542;107335578158415296397864844242288798469;
+;59902671421596339736529322902922686034;292656106047866234445197644177399769302;
+;308969156164855593788490699169264575670;133311273036691542799751390069731999760;
+;95931993690986012854928309892125790908;69989516916223976582796177795761375327;
+;3928445661671868927956949689759657190;188289277249625346354204056697759244047;
+;230611181562046224660149774741277958864;209506659102815884302908316451268779940;
+;80702532732166955008666791780393956701;100722714704850308732054702553867918146;
+;335115033599843226155221341726720697846;283367509422122567322712459641694262018;
+;237273871307536149664061439909180904454;242954218507896257049620234069186700279;
+;10839869280172760217530845095561608135;115983756521327813978418552657995900913;
+;317752836255827987179892662598073686449;56256233233294321816298239184777196724;
+;117633874020549863354794284068794812571;108290703020653983162842374726023616522;
+;148943540292161609086608608408450378977;89867697853782929864105138506340431316;
+;22986894822362966551573844443101658484;162496078652802705776168518651698113798;
+;168628994422734756999062261934513526490;76732159955999457868072217115649366329;
+;67484076748161733616776923233420545386;327096414767210988572790199105496786813;
+;249775559348896833768998133093835080066;148742929390948179530270668716974834965;
+;111938686052368105047630140073441479002;184032886104061390276815132784343931142;
+;213041439098659282822260765066719364010;264427573953024975952144667415966021914;
+;185054209676956024951345728007068813196;224323658559627373613882109424270435346;
+;48261632895977296086069554742740535914;191964413879024964502705759902244062864;
+;171756543791394869857894601596292330437;18553795975210755040888357263871899708;
+;220161713254611316769257801575424133221;15766958382034439214417189856614032113;
+;247894411513829832978037727421484572382;96654013648801511149336062091533494843;
+;199872203443470831885306089111886173105;265052146400319519985918721388245672804;
+;48255496659345308061918791761479232330;115243243054889455025713746345414272252;
+;337875162981817271122454845374001941711;316757031564345854419323962608394086226;
+;61962237949651721720768832649138747795;128131894414356128706162353092528772469;
+;174709486823264049280257569968487862392;327148954095729739423672316316072922087;
+;132233622802826434208611794134156751877;61388348027137286518291498751274356557;
+;37459700504808389043047736498204201622;126593879015579649391285992361761066574;
+;276471611645760161615458959744602980025;12124320790356137661213661973047721903;
+;180298788199061845688262613336360400161;331262731401468927448471552816585425291;
+;71337689474815135342408712318589991127;120130220404528982697143686813150265023;
+;327090357249708297182818133119106592814;171830252885942491200497983320182799565;
+;225164373350265028753755693517747396477;33606193411469791329291596839378605989;
+;154047423226094348770493317847328261996;22247088686513804742003994803883269779;
+;14716361222937464525474050607357467516;311238781370458439303855091489197142225;
+;134424072064103359119797922724164707311;316397123719600729025489684859118513675;
+;11134527420367749754316606369814872369;314716153209091908440409516548184542500;
+;280164324820601335670602073679302035409;259287520334785713539457353706665775568;
+;269750261232010278950842613060300838359;236299144259408899341237153386798208510;
+;1599129466499411959487921812973640823;188874190520883734433995534385420377381;
+;339974961657952460825480946129339509365;195230095255348849918229413517405021911;
+;272115041225294460429139689411358781306;291971046295686943160448023009504415129;
+;144960062142798756156154632965998408961;62526960324988582064312134967238699761;
+;317342896215729436915328074541324530297;175469424863005660715962154139154143682;
+;293408155334294677252099961013464557619;317050298178692316144314856695176802616;
+;192996244145314543517908629522460734874;250065744633031729252625839289862640184;
+;227092013636045146709763701710018185562;248717231257411567006718602684095878756;
+;334000415919880475507991460285153115168;16186733374130707380809251759273484132;
+;130181058412568654066072706521492011500;29790251362705696095964717223470920584;
+;300538814743056563031984441776040444418;336776728918427121483704796468677147593;
+;319624641360235260030264283885626245497;153107632474013773743803499225067739124;
+;247378337074443176457529876015843750021;62447573977985484460954401839005741261;
+;200710477706406961769471751136365482056;100063293674129886129395791273652892311;
+;96383896869429366472694851135510220535;69385642429415215443493753819550067637;
+;282086773533716925405820739000191204688;164960391950290828562897844807454812889;
+;115829211665141925684621375884708869033;166362924430458777149827544545526762719;
+;32125293456343182106087666252470403285;8749522508875087567959778404190757186;
+;305611099344253840503124548041571210866;164454633509623150516552860337111647814;
+;178797691736477410392857188979566830050;122654871617668578882603085003936628083;
+;294951976989289784373352255828029630784;120066914559797749737809409039803667773;
+;230018144683486596802308984768191363131;107062698988614815484683729641712698285;
+;276439444369247629014907654497126293295;312756783978864940946908191821673802500;
+;191107999983573136791991317690807779713;39298978919575729166703558064571438988;
+;267592675865051371381481164073131383152;264608723493019789532326803539001129976;
+;165774043674270665336133417088079620208;141776213184004884044892550135868138509;
+;242777180432138450121499587901412112880;252894214217189631854316833167903384192;
+;426915413032581108129744319069964598;122150413155768202759968772675397146746;
+;245026302086282122429819200608348218956;60641623602277670077834927977113013502;
+;193701306813454985800510700073039945507;109736709901342139787381150815712908416;
+;305165028643501037738060302522314238092;138424663877613448619863856243817612325;
+;189131064378858707260678889547319160714;65519170261434161140639263671643658065;
+;201114675441321236904619342895005497411;109081173365205795794269908859534583268;
+;64271225606272546152495729056437820292;230635645159735192351032108060445460672;
+;312220492997674481995597745394753215922;171558312104513232605256483142335245621;
+;149747606932506026365406214787855774399;211711316671585815316494556228696449303;
+;310226405858407749238541459309376972724;288841769991735031921325213640110381689;
+;278425944614612608455755988586628176161;47456338564208788560617471001657233937;
+;97543492049463219754670089632679556164;290615032914731894490677432735085658522;
+;120171825210636181234239468614468835270;162000184426910046854167191447937672014;
+;175541802622627030392909796003337307469;263602947130026191439614397317386111085;
+;283875543905008375173873436161521080320;118966479229035019598071656032747068672;
+;153981128873547836496594278861440696620;27841503824971934928151106902350391434;
+;47501736131027001782657880120274738197;213546727849108456401276895875893189399;
+;190948858097474740116733678702639528321;124100259131656165363161909016128890437;
+;46708799614116970594720559599725720786;147079890067684757799037837338169982204;
+;126711829834653057485285425925815707005;251743814974819480257736182471875736486;
+;9108522603464681698279180325335122328;94941749686256598303859343001757390918;
+;80455111512503406920815395725451997205;209308448020285347543819163223161090922;
+;62404984681123657196227626253348069474;130645078220012932889902521898155982092;
+;39566810409450865912678241681984359522;212680163280736645767570890412404560479;
+;205254200653687948713330672086401952456;177303418336581686047379455599262563111;
+;69259105258339269038606711383826727558;126482079965096163027383274066641699980;
+;286906194757467157346589981366505167380;180818834355312092048844375317669595208;
+;316241218702114419344664155260258467698;42557218404116733563313229409195874744;
+;187221084694095617482664888261276155597;167434897922472442790142247269200041809;
+;284580533868216803939960426203706446631;51976597111330752458326251824945320396;
+;106636717451103105967522388467533271482;271840949864515101109182106354065477846;
+;105065177176191093450456091027623051073;249698964560734915812171936296083215970;
+;182710563718787221374428114737530612567;88789833785039935882443592092728705959;
+;172299539257127994674695844465869336862;168870748298331249227499910387692785676;
+;40452357392381134239696668296432357856;88275156852707722928351576732182438017;
+;173423990594643405379854390082469842486;193767458096917862334389933756937594654;
