+;124730678830490664708275453347223318071;283220979802003053245884595024561620592;
+;274852076878836711570661972624789249996;1209498102479112081453341130751806497;
+;25311218641985530585901427608183531181;110689954847214022876093586924327292084;
+;145881446009988713277535160586217076007;147506998433846804745407895835130723928;
+;272197427761569125358168636390507746446;57073193807781199971433939403774316819;
+;192970162901117276274488597734097811880;209186395454742677861655152940349106038;
+;102412296115264725997367943333884929634;331631847241430935277595744043289360355;
+;20537202498403951024648408611698729424;167964028469788313819531347393757450513;
+;150765846848697779947471236733419042326;187071248794554781221326408539228995292;
+;18359284536257892956202061651410412876;28339123561461872912064143166449755686;
+;109244668170260583998075401001287541649;299484239457687235193881646194155306598;
+;231277555252415887271396505061067233452;77672305127336816029139040791561631423;
+;236190724982062144557350741128447275396;270400932472435647906945669360901382479;
+;124580607263242326630421630595982319249;192942117878789386822218159516237124921;
+;198402113245135527181328877500747911398;183574579755993317033803721719055038785;
+;59650218013594585948705677203160974813;33639886048959613251702780038578372425;
+;226125343067311924683292770125050917208;225229608422398858438509971005958875017;
+;159232608255066582513371736554517110554;231646793962459971975034194515274792317;
+;77032397939192304668902009557456073174;204431066738990234504320887906201178041;
+;191135656989482504176303204690075125602;119519344440487783756654262351884460163;
+;285704574206804420929897948998836132632;292742312265048559590292678101116687897;
+;210830271182478806348442751388969329878;54734587444444929750587110607208139213;
+;154806658154505001784328202124379370227;79385606527686588952688069970827011940;
+;69080572017156958024659178060052623917;226690093286511612766118583341316833408;
+;274376782875608242619614506230004919572;166927763769919371826226554580566545492;
+;199290054312761237952925907521840630369;287299107576943460583726336143734738152;
+;5461276464467060732690803833226600243;209230726364985577722585112550629654327;
+;120855972779002994178175391416203952326;17245600527114380170989615488117124184;
+;144721569783978572383159387401300037052;212390418172744043531315941709369977501;
+;181943271706939378811881709109935312178;100311939724447347017729406773046969598;
+;13970973539029295503275906001204788585;277402167252360914942158540347433951806;
+;227491786328173466838810757979813002535;127345601945039843428407851790119770747;
+;104432364548893291516851650599351734158;173118318211407726304104388341233749385;
+;335369795606823392928600417150704836185;146567499464295457460807960064727848632;
+;286814573050292681856013191150982526712;145872508426025166225742179819715106251;
+;44394605650636648862667646245823565135;5373400445831187468864493327821730458;
+;281456776478840881718759220833936904985;125503932492237933810106586942039201342;
+;337931295413776618924682035843275934270;148081191516009975549132321998566823862;
+;319641409986893650749262114253057524508;205990532087043718574028473049193205385;
+;52721509370138876026434892217017259774;334767351091390563396516400554297852454;
+;246543741336554104259098673831776149664;112200070459888554807899717863641822429;
+;234828810841699694124957012883701807316;218684530851716210430187459235461841325;
+;181954664643230590950358542174780959436;19902006848224140978338174099142354336;
+;317289377173143741504783465188557492454;31061987707070555042007988241276889524;
+;68270292830183368989941727662358882604;9700926572839694057834980992376621175;
+;139693767793259134664062874322364876962;275577798771783384330923814029829557478;
+;123122103892072029429927962090947079148;130901211458255807909330209952453848920;
+;49737426175394248800053549795763367099;277570373099231908455452825267486298048;
+;128534642782687898139052468654192667771;29558972953581796736758345276470162275;
+;257094683329687981114962238605995541821;156537599789137633112027558516571693399;
+;94809733029488816634868786487451834252;100701827021144479544008509174417337674;
+;115481288734415956285236879795616434717;81326063181919891058271749950187227132;
+;13725664010590091569359230490937043887;194171624903333862130838896805355993955;
+;136282031165267392117525121342044983616;149388849740952791239818813536879164878;
+;304237321055357180893953784105413583861;74661569485726181966800675792544725868;
+;57512537542840448865630800632878491143;217499006127953002735322938811015914440;
+;141810579438236144001711021164008558722;305013596315124386869038989407308616945;
+;202804535501913141168183149157646406051;18968418597565424392019740324785562077;
+;10956848822003316388094858558798544070;29479544511958617491169980040194901308;
+;133255090433005241922975980794234825989;187566904674161559357669183736814966719;
+;301003078385774771823115996287921852598;79320496873675398319396021038918594209;
+;225021657452677784567147999114527270740;224598451723766871159397970035405511241;
+;315672069899705609205730580683663444848;324333812023140305274040211002819448800;
+;220203923521248803266746368314293584396;91369659820020211275502023800792118059;
+;253098410020103012317956760827095858243;138445389950742354182925219425742772080;
+;113752809632184285160021739966333867835;274884810028822524597988129375548279115;
+;125447474305500022913327205227840704894;82585083333146893936485909808188678127;
+;85362883824664013768822108801531239889;9053323437553893847349313181066112977;
+;26683758185806421530894544842831837653;156793043385680780804296860110718953859;
+;26355161224228933384542671525887229806;99150363039913016273595580682247315641;
+;185491568198069753133466439066007233600;221749737433053218815693899607410249275;
+;89513348236104311010909881087372083030;314092731185509542376232680318925354584;
+;139689247693347214487693579975303819119;55299210408784541617670961119385350145;
+;263638166882346753759066677127715679318;112738089059524956572666574270467404148;
+;193348136986569605362668828965957930403;31123125390365427142183609017643523035;
+;23600643358892533730968223669842634136;306455501447040736931004698112321962784;
+;158417108057328896054939918312566124292;82706899504073498273662277523175942609;
+;191617894660473921234768017008597224783;165149132000082396963429042771775342640;
+;207720038992245418531528863753964646553;43919680247904409494496636067692976707;
+;239127141101198781346145613044606683092;294223646958431035161856296115323031835;
+;84626486496464170280652791020676546120;262630717514501003004537661900752735703;
+;180361961902419108377863990719346974419;221171421888105699524445222335067163227;
+;83540958429220490165599910262182171783;2639543091294599165037182508345082552;
+;262970990224253269025885146930172795374;309792768599262354175261091951896597386;
+;126920419049132755147023540822461327876;202765503107190727510201447980774136228;
+;220416377313732941009966475435947198610;296207600016082237887029662986361660908;
+;226620691944033686590136714432692220031;64095119882543733635742849385959915147;
+;35887003325576305635545961983110794195;281511183608121256614204891702623025397;
+;255519256503927154062026589448007823278;197501030263745706993203452245329007866;
+;68932119468331702075033036874486452038;332633964321604193522905150102484581110;
+;174544746610678791565192463372990713510;175373555094490490439110843284203524255;
+;106220662882512904689318957410444430392;40842556720587178027213857905430153547;
+;88304185654745643712355027811834973701;72098561091111033122053116443653800186;
+;260594980158381779377871054299124180679;238971781768642875001249182334668226104;
+;113663192035616139023548971217382499975;77401983248527550467437084864148442119;
+;335070363399814388883054563506098006460;157865855607293920865891878662860697487;
+;211541990675700593905278715648948103717;30045634029596863793348539109609377044;
+;166185593546251257958356951583853703792;87584167173865629061283714047958705814;
+;8562852064689507635952552380987718163;29604368040217460041263602280607374897;
+;196209326018766362288309684455915552822;82521394295239012962917933318307666129;
+;150252913198080432090400004772313181889;2685375347705270917473496802736057622;
+;252627215021266576081428130886668757305;64903036986400606708613313702421293193;
+;281982616304554440988268400247570527805;16665623758806726554182197641079929891;
+;246748317213639883925984293846680740570;45810922669174129132035074472410738632;
+;240326727918210375918501365723067808081;200558684857022151721462334895311648597;
+;3503611859433851415884609075529924765;155238054658939270264853068004857607133;
+;42017144225082114554832647541290436581;169172829097220368958051084595512315216;
+;325966668644156321718343719191258801860;212578165164720308904529008728451281460;
+;206610548900267000505282758616552125334;99058145914313256484164523538979541640;
+;297892117190547609674976084842833153438;14632508596073705729594226676598608856;
+;176518554325394672322117170616098496280;211806706005332940994512920057119316274;
+;29919240307597720039898059401995698351;72176180264848231946160060905883858392;
+;69320222917595258329870022722382509048;30664794623529172971736384527418564327;
+;41179615664675145766849261141863180773;107907205088246583491421451759303072231;
+;49875472114400609570337724438084519133;22667370915686528150945966613781519193;
+;51585195281676763228354592530935134351;91376030048881510813763409257823793495;
+;73681339755439576239994098014553357633;278031922817076696596212436193855607414;
+;139579004333308505609015841607976759729;93317784560710305411779911273842266566;
+;210754665171508850295104694586724112423;149623482936806607872871162811289065222;
+;25064055176250222762150002391309950051;85827018014279433547561371601215421366;
+;28017397755435600894920456338194147198;154233626190880670266792884693808751788;
+;196912522280347774988084422798963986482;190928550703591248776501945574598076518;
+;323789382354215578097082340976353268874;143694723852598557876269688188092786191;
+;303645064201179907193561689643102811150;38910923435675535414211773900204147100;
+;106581211024422946621606138224061177861;117233028736265867922546997499195281903;
+;211746887989407569798374489436977699290;105816034343613531684265025965539223760;
+;271074124785057131648538923637567157067;8193049653277785660707174290295607296;
+;45429814632551237511929220006923040825;40809101338174178976596361870536270034;
+;57355530895036405158142667002197938156;2800604060087398965887677093900114704;
+;100817233425967793853411137946861161848;312813214141888363788155092772281370622;
+;178884365424864530145172310375343316015;106611133214334439934399975205937363218;
+;167591417272390046222656975129758420353;71009529656551049172238673033922935169;
+;208884711803801955547860560355213846043;120584101691144660454819028090089572601;
+;177699910029822435043031619852763576905;177783401851748738413905191744099597724;
+;77289137965503752067856959495074279605;224422041822288351229565709066398788379;
+;241404939795291878283442104441765745194;239699799788276974891755310030542092622;
+;195819377871460689837002760081029386592;252574338033750422619955880400632995496;
+;97369298356836165626071615390572448117;233434567368850441663103533458241846599;
+;103513199434883997248005500189792650987;119565290868331497384262539744789396852;
+;267032058995137910284679893005920778401;330424179843596111189495269879894533172;
+;1303371284856650329444960227446896085;338176629142595994511884379987430209157;
+;126637318204363602084002182436834182459;256285533523952182934470848402001525148;
+;13415589047074671457654509538890657040;181151384543269649528090061830501467610;
+;265175017025236773329181855651280336727;41766114467546273645874468872529672661;
+;254774370374770513604887550512881646202;328415526948966560364193368551590421215;
+;320403046749718055588472751356797829416;318672793088631241438286669177289140436;
+;124533703781032080280698562510974412152;322805646510059642899867008169221008518;
+;21644589289264071663876697234530118838;337902119423735981523009872691926177657;
+;278907163062212062523218326586297783861;134505368414377886083072917959254413099;
+;160406681631000252800962528603801901030;266957645099616681337743573203561967333;
+;133487456237023418526458618167327424383;37889985101865608058019642026964907758;
+;224297888411133253210192792210087420151;306090247080927420205448156190743345163;
+;287460839768836296696539495503575245706;234888811732550341978974200975614878182;
+;303334758733280761550583591569285108905;38035191468349618015639068538528397468;
+;141243620049153464814624091578555817263;287144549873173912175730303885001629111;
+;122257257698021757330204651451121332895;225157838964009878671058772575811088039;
+;7605727515630270447296988854927515863;223825343164394531603435590154682897444;
+;262926001759531483975054810384595714520;115895439163516273073089440463471122840;
+;264107669137783949040492208170749563076;54473431841140411277951532758002783511;
+;56646070760791609323855563288680885068;122777774468282855658705310349881784018;
+;153417873666147345819765621350810947835;142218172525604472585007105576056812309;
+;18729900633693625490375296257899126133;204864438321769425795057761616161641347;
+;134516029581031246232905028540820269983;292475753800821861277622282509967370441;
+;235079420891136459206455705473418233067;261127173381239252132795373011242866109;
+;34307313518194569456262472992247620742;55431798182140251292737793547529631414;
+;87057225464720520586408462071224368500;127608570916442978707505762650454800356;
+;143844190918861952007702816511648153085;328547511326742411169121967984774299101;
+;92844656750355347908005148740065407359;318762826543973216052891484778056362739;
+;65498899596468736415018466247112312391;245939311940243668100872722733260874395;
+;338414915007768827628977285945336431402;74842654155390562659070642018943936454;
+;290231968562831528408968645028423442549;148038082515502598206524167081673590492;
+;308278679665594299985463806172666862451;194993978005760180435195242025130615262;
+;15178092198167875047160767510700981955;16006452279853210991780528523866431417;
+;228311473670439214885158945003565629252;181331819126310179504714668736157003810;
+;180511983058841927343448320368506235301;67906705258949944932612182775524972512;
+;190168088161393374654560336292677263916;172809221447372425632939620974966092369;
+;263176273165660202057592015090940500222;259627664785176342357033692705648716184;
+;88711035342318083622101310256823756758;39256792483349138389080985533411554909;
+;81755313826582425557256501987312946768;53164396026772126530998201025255594594;
+;266663275298641338147329254308905451793;298934620322258998109185209244529285885;
+;295611957910612066449853324607411147410;9113517818276385171061572744104726498;
+;276431502211698580900994358501355861812;49181968977594939132145633254526799502;
+;219017023942835096955183182768748611749;48004631103539688361861223645171401139;
+;327619050467648987051256731330286511721;325002658618815661613293074471284200868;
+;127391812803505990728179237472560680441;81819901238285559328445542127805899173;
+;131260743459705056853537200259095396103;231100275683958770884218821511217506118;
+;163285786814974768247283681795605836294;92808261064835440140361336434806572476;
+;133847323260955725923135467413077926738;241047524664787137746220521202987885714;
+;15389709646980232471103680995594212328;297758912663257371262411176036153005796;
+;268945768126041231884560486608386888990;107887208716040927975716354076126952268;
+;76680752486530162456889923096125527177;319932873514983541781064274131997000815;
+;93588217189213738670312358889780052586;77462950257988226993469322178000642684;
+;19420316105577227440823413276166925146;104279323867531047039299496147875896575;
+;29912368271365141687158462423822420021;267841331350875022627928209183215991385;
+;314723825524033885341847284048849892183;102395784312817490126656731932495530409;
+;32846424912938215147911232159006248706;38204370141020402271416851759547681971;
+;163543063640028344995778564759878169391;161616311285648224683794221894297603893;
+;89343033782945172963389382444524828166;58323917593721722176093610225078142470;
+;312037314711580785822057307054462210729;253879048694918355604568295066837282286;
+;288175136509866117473552630355338608244;1065412862953212658924597612764744556;
+;254931486264891324702420393541338848414;208028821585178271850110937691350395305;
+;49545726142075767468021407249437590539;264747502712314208619720162380739255653;
+;308636830135429374251194693782762230727;39390441481232553392591464138540207557;
+;93706391022918412600127843181666748410;178792898846786100725486075516934433147;
+;25126944700459073037614465678143680386;44709322341274588737948202576203425866;
+;336681846093931037449501334537888437109;285367159537448597397096926039406831760;
+;236987391588608236816656788291676657890;187335577486367067911834946763577579777;
+;286115218554168342091561966334601837378;25852794801475926205941551883502434391;
+;283195270994657854169211440699027521769;17779618071254722721166090017370726958;
+;317860473505659442301505921008806994879;243725134019695831049970164391229232937;
+;192618274542747100253615551132490270304;232357338702311573607189334054000735185;
+;55655186404742499337571706148762287708;69732045051630217487570217757994031415;
+;17181336655090979401183139205552698055;14699683242965584161464702246440875366;
+;110251152880033453393617186205011410379;280592281724991692892831999613176867277;
+;24322126717070974818125558244400559030;120623097166522920969481729385617467155;
+;60771459077398238174384241179458639954;21119004773780482460011505624484557793;
+;139854721633290975736628367765094057585;105648422519194041987546585798099203956;
+;94805177702641764445820714453405544726;291656260901780940337706240999067299634;
+;63274809612971885019920721832546237832;112985167020993427832024070623069144669;
+;202777807185753036220382396321418841429;245997486915420554872221555373556650225;
+;54761172389489617974923461754684023071;77448300673840253095587539254871803452;
+;249969890906621441454900590624886548584;60663651786992640711904915991630246824;
+;76531650984391305437225289040638486951;50337554751007882469113104115380029231;
+;312622946150504971543648185347652546817;334785672452129256659362942777372940204;
+;32759471367633358259409405045194195801;105597479286788432528785140409985954955;
+;221520002829692558274885697590350902892;117442767870162983116121880615112761763;
+;207973305199202659573139196477371747094;225091389336083770362422630727840640050;
+;93397982927687494871312567219906540414;63428581975215979722614771768371222694;
+;32916647299045060644715521380905318998;199480130129170555691396163500366586406;
+;27461091625637232472195951237176751443;77316365609572395654073474140558392238;
+;70377904625278698790925277980407153406;119884360968983159790535048798201746264;
+;185102370261372612879230059873206131065;191402143408558371790381664171783876795;
+;330448372135740322655980321843119851336;169538534906217846468919665797597111016;
+;313461518561218031332994473860181563149;12087601579819729228736937885646457296;
+;273020611677605146919043015878576871111;58759373410909910676968257163319197939;
+;184916943291315425504625746291881346884;42255462890070745629524877130263031697;
+;965697465296472287946448963011135530;186910819504405973097190395143715405999;
+;83762274307092089836168528637359758928;65691750950630925289598785051420030251;
+;92035836600091235506245020240836490522;182914141024251579822461290980828685929;
+;217349672742784100240228706410080425202;135083122065342829174042146469204455697;
+;222572534144929240447910907981696150253;165586446468110213319538726910372078794;
+;162993296376634586007326128113197127734;311904591501345906748568625564962270542;
+;48998173783301337184509196690106424675;68595521035334688086232493818532940961;
+;33536042641327727190133768244863521865;244144306482480817464688677935212893941;
+;250521798348211958399862992727446993264;221656151538528573167283741563296834346;
+;56680222013899028612174534264411511612;324794115409734486889410760132222313831;
+;57517461793865712856421609791359676468;179506307291969835147005620014374053104;
+;203732824146173144680796611172496033611;305344298426816038106144855583975448693;
+;216190694282910650796233623337553058757;179178515613879808690114735240749524857;
+;255193204576878416027864291250329606961;120417180088401759299918380061170658672;
+;133516773785031170754205697089366159028;102892699319105960716427145104520366754;
+;83125835672511120644353965526652828843;206722870671680605575868426921290079849;
+;82072943843533460589721128283585631994;39654713611559420346949436523643457723;
+;114205705720366018059264282477023992974;244790081781103307639463962824389302150;
+;6183259398256783968695070448505029605;17285460495727572658913360074463488404;
+;207647480695890877727606015038281588699;153668596955539764121888398325468769402;
+;300387272402982334585075769223363837347;129945265192137334199423852404722405311;
+;210460619035192440365159054706483715045;212288960039553198502856477660551963233;
+;264579519316771576231651793586385055681;12224199350779329179852879731386603962;
+;63107880545935853396295786561714143284;145845737287909136027177264182176661638;
+;73945908435016767413561796200037953205;191553053783265039978256578160031723842;
+;219501301710475324114663565546031126048;12947645613036982922275871901144544948;
+;189076965517323354825766277594008062701;275296019535877147670602693283619735913;
+;181742444532146097076916698739474506672;103495700425627792753157037568290510642;
+;132845769198808430748927307661624144410;178611874025846016485527824952350580488;
+;1244235374060021407681038632281171981;6779864894172634288726543123356677714;
+;194583679250256439361299168977093048641;202187385299948789895403245765912686644;
+;222717765115800747000463019302351220509;228175764417567149066441105417937482599;
+;51226625714148605106565830316925540851;265415135268465910391056613442275094350;
+;241835984545345257838826765849751296592;243887689686045574952315839166339567752;
+;74221550554935707280813435690113966329;141981633079779248761757468147114464267;
+;225651739202275495102241018232727478980;83998146028778623301038387275725092315;
+;54052903659352845087878280965378932734;56572307863415225137098014695785687614;
+;3344888257254015104289589479347545393;256750084323838330969588753238004867117;
+;57004167628246735748152757015418164328;1795993721051556541694107408196359370;
+;214251305450991586002242357362720234566;228353545378399661832622581543919942273;
+;156168643379858412712401892250545497698;267117514908834812779230276083290959629;
+;139633965925246233427157414600669781273;323723816026099604347289652953095732005;
+;24474600570745102334917655968770948623;213148654956762101609690721723537173151;
+;339397140753949812922095256330799537132;70235027541041448425643177668528155021;
+;300272866938254563623016431283548927972;216805704688104410195130446705739245213;
+;272202449477926340765082483852949646369;205418653649907513834448532104634328000;
+;315510333442824140058625364507758886284;93751910284412606502509588211135435464;
+;87820267465502716998076184626732968276;139832429655809773490830688927830223708;
+;115359582466665081713149943182883219813;95631299634129298451455251588736702852;
+;308921846048621102409304787890941682514;284861792223940721646188858120958452216;
+;133862710346589390180577305639070183747;138351375870651915295431280177534723058;
+;116816890251234221392696859120480680839;222754811918773540183003765509559037860;
+;317540523836726880603868473725618153430;238773784070051779334295497195057991441;
+;128451555151236773349369444730619488224;325956831850055437631350900497909993728;
+;109735652508848255964075575307610392830;220612944301802612437554534625804885554;
+;267129075458431577090422198355125707454;152620324534319600003478478349825561631;
+;199052362200073007667118384048506353845;411641629293596387161277831433410145;
+;228067938960222122659154699859382253919;216542307854263209414987469010888969894;
+;120803868673672717853705914933793799034;80453510440539971129394068925154404685;
+;38552336910980468135627343167531420572;29714734117215207480526249786973666407;
+;60130159750777255287517695714227187028;282911856642631927462929164235001575449;
+;253746475463102329647452457200588391151;191521430218911786334841909983893103296;
+;116970153239117089292283805103070849657;139378407347361712002267419696445869281;
+;81954845155864276995402587112918112017;286735126167606166413503991082633376832;
+;224172141703938546357375546581338077298;144572648641996883313292236237787515769;
+;196493372395033060693851288476125692929;74841482838347498367557670655573578212;
+;165950512589773944254446098152580705028;227364173200840516152373343220415289012;
+;72317668816048326176463214659291577579;179103266514199719954283259434035152371;
+;148685840480047712789083388480015986113;262710911445743411951026304259804620336;
+;22509972627344738768342927291618281880;301476495875675629968586101710750602707;
+;25904316013491789436221556887113193546;196026463118456752691299822060534197902;
+;255159611855182917964602617324269614388;69655293058081300819993598549887313227;
+;114347180955236834864761905609670870844;18711973788495880855795718032521284588;
+;265812693705493663972604646101976779675;141877095244083912707609019469200572741;
+;322581859053257191228733590882495587672;100581790158212510476178699687807181463;
+;234392272138498529503969133535321386206;112401522543710590358930572245856239675;
+;19254096140563881715519795883838725265;310185022314323981179804546250286547815;
+;133690288206584881692867948621025629245;62020031843936641351703723696300274975;
+;158941336601570298330462006378998747616;258498177244789732939273068878481500480;
+;254493342457756276365369601399526350509;14506194691939825369925690912069491100;
+;39406715945377828406378577731002869621;154631034185164862059767720679694961002;
+;79745326171394329540215467537608078711;63925919756219247841784175581003735386;
+;100417543297475951167581426221689881903;194712641144490231538432323667596413904;
+;134182697333745549881538828361723114417;85533095583127076423075462181822213495;
+;92821331205016486642682450841144962051;33220487066352803988705043370112032263;
+;18310616532373346011402673912924711411;261064797052949498082838010433438703479;
+;292823001436062969205852864653685642804;323514654030656471815829972090165446397;
+;212466221199906268906200815350769111733;119060582841484160419301353962132310812;
+;314464288598460657260203521569909795973;162452453320659815627368922020971453205;
+;167432298401606443943114591491245732328;193562451117526546588373340231898093068;
+;98667661982287401168978241297383207143;54820354153547258425681130774400043411;
+;302919411946694466305478592860849792559;216882788248599364821708357771758814728;
+;134182243851195721323811805159304994147;43772844328600215423348070764756114621;
+;113023227550206403706373934832558150611;153478337401273725891061899517081488694;
+;197766858851236065398204787150904370373;147144116076855323216501515911347233754;
+;97187423133683286079552987306383850147;101123420239033025034058141092743598648;
+;316121721963137773486276925756414035887;99888969598279752081299105181305429174;
+;322542655959571639466361444105190584182;208180470489875434314302022175838358483;
+;196696870772820897511290685409938282677;146982876661637704702688282481151083245;
+;170463491882930674856703689415749601161;112698355600011959832287292022233831460;
+;330591090672629913157462485529187241005;144309802726552780872483439021590220939;
+;159399463895430803982003391878871041105;33114862002853021731308476486624730918;
+;164789565546042061681359292005469935978;109707000310649043013345391916115178546;
+;254647073879519258555861187700350351882;165704942771635609144703229175654566014;
+;203955369207592775572299654112796396229;142451585891208566052067555371183870952;
+;275845988316253235931713569838446572498;159030187381310664982305326791375151796;
+;100312465094061418994637841064510499704;287812260862462695415861859013119021606;
+;227829223010349526514535041868039918782;134846240925876425603819563697685465839;
+;191375428381816178130808147697303263130;260762102283498412070191978470750620018;
+;287848830985337715955082680333629242382;274198607867837472901561356563730881681;
+;13967412570791359576159285846240230392;68721965978784176098070468660375195452;
+;318505140809479005066494950256572005947;174847791488518955756419042494593276957;
+;235325777621054739325845547199129379516;247718591433550270943493750637191233704;
+;54979396615324421079627144282190329504;265625071510066157256536031569747170936;
+;104024834419056336881261719693085246236;127357438163546148785689702599349989718;
+;140298908239261313248595700049576775274;87149906092304012551444078769739440686;
+;12334304445812823842175677277980984096;159819426587139458964676059855112928390;
+;271836842052932621287048731650609254335;2585439870775374159973197314057666672;
+;131745102677725695600132847801108600387;213943160908569709643346525124490762722;
+;27232400468340299558295815832938924466;202795921553972925851099876753881788950;
+;133521234779549936983446569609403946323;184371814287044420702732830815686446101;
+;324097397288004626711220527849274509567;139235835649555148646592967595559115818;
+;256093917048691520454895591353969962263;17248578969185551688578898091362092270;
+;114689929178686981349233436965051597429;257765405514468298256134623791694030967;
+;285672501980366155300298158115995774187;173771929063816630094431530391685883260;
+;268732230914174338843996092985538970473;212668057855659974043893196181748739220;
+;178287298108592383945526579059623567208;183275967753703518656638639766407092075;
+;285988919202064165680339534176120040974;78762243258817964114062735269672241199;
+;22576076273749639616532215169317113975;199276456479223260592790287653449214382;
+;143646102052181165953009620391629142673;169651961828705902492369869397246953386;
+;105142792749430805495305899108289863104;325265238024903212132373581319854144315;
+;23853451617461448232501203120040329763;306900965254474113258882930181667175413;
+;225555071435279902397962715665167013958;40036994127270306516629389458208475226;
+;171589895273423914021569213966970970200;265185894680569626025332759266619516623;
+;254623330473344873905052005493910944067;196005657605871272723438184235613462503;
+;144789365220383755424973668117912168403;16184362760687497841197571231444931460;
+;319184791786246223929776369284645748664;203556031104920542888995723098300979769;
+;244076222496733241244165643019345352975;52990927832214366876063728466964545955;
+;49112204398950069876601133454395700667;27132535072338032553190366299505163068;
+;177091597229363516757577792769903281437;63693303200090281980928024222928161664;
+;74191504618677060140131315994635088344;143423386955822045742294745048918248371;
+;129089955234254660315345329633114748208;337471643925653126910832615613187319598;
+;96991704673958531343189756961158387548;82350262141800639121298187771421387356;
+;37322672347003116120745154996181487120;194364529697777951673914971845250634216;
+;24304199693205365150464894068377262158;64819279956972667636407132629717230873;
+;6343568095760995112835628445626116912;232466353171404271804716928269244116577;
+;102732448910648416178240317317428696286;67961905142929042419904980731369316991;
+;21473867453460749065823681444904700270;211699598107321619302715439260420826217;
+;244191922427371621210840559843678983166;299819723519876710995917694160398079874;
+;324206333126708099738603610745526877424;302565193680926854699032668285751901232;
+;335040971962320709461861326384171543595;333630603935829126607803574129139035198;
+;35791823308057315787663091572834358870;155532467182104700366901585686518692344;
+;195067706573482416613681051240833241671;7347583857855908323021337789894607053;
+;137706251784513542181579646645212043392;224679244209177736688435254537438477378;
+;168400167992773527970396689210675487797;151194560814304746264820962525482138121;
+;269856632650063709666921648986032005851;202060386991259666100198955658850119699;
+;29721966587998114107508515869527980468;267596687748655448911599750101974890571;
+;216598485015702299656054800317078973670;97740616551628389970733419217724301543;
+;157043512121130375308065627385829801944;293130801242551862923566098160120497414;
+;150441920780474482125528017394605901166;26869193168790391182245511636854777940;
+;15323592989748579073429636988515088266;294130869920005136165592700366575425038;
+;221666075474398821619260568316296610825;2025173302016674649214060250285045430;
+;62176887478083190059417876583299532918;66693035365111151762225107796073240651;
+;226708137056167159177057656257103117193;313412977662631070730428502133573316608;
+;266089454379961794708039087461286883957;117817813159648846864519280707391747576;
+;132775187157421264167027364040137658390;222172555885159115747169075798436462846;
+;113827942242454008470594908703229464449;217206099099387090327698060181564320234;
+;197161003727647186184374678518629907386;174324165337277210398659718889623834867;
+;283157755560428165700530363622448425771;78697028828357977213081016086375722471;
+;137336903472274292695945422307471566810;83441168782183359425745796807793954129;
+;338440521737516409718347635346993407871;49594429945137853810875591317820930740;
+;117703474897250107648095732773441668821;335227135979046792909701727342327555786;
+;33146858725264474288944940369230925271;232946434773095741053629044907850668741;
+;110470463784422948101951494021674210382;297028060812415745613518462938116021487;
+;135484085521359343731025652520362945832;227232037774107928695912196859614003246;
+;170824264643874184652949743475290842296;162171465801448852944719597281229258773;
+;282397544650204776235801107885276668106;202268041682790869770348462146707047449;
+;2990167644260712478541333792259794707;230345582818594857683216954625987112216;
+;246823940995186447008432762214165254005;215236444636231964077138384901588382363;
+;33965780372875967302128214234034756969;100582573018325689854221437982254115026;
+;236008502990358066442036817641980828938;166793053827391143576551606729135206672;
+;4770924478604585395802642795170054610;11631837892339228903645244772146075987;
+;166316216448455034388690328805671837818;116881698505310873831486609257854165642;
+;252770236816443196434921900800766534470;197079043891864473852285583699091498081;
+;259264703201906702615543017617532130675;270051502463794855250410866069237300934;
+;45366981935900548001150143334415373657;200646078891221128863241559933453711428;
+;49636083715902981292810129091907735028;315635908536896727727491724524990238134;
+;64734742825866196471838173318397044977;122860782832286805897851595408602157980;
+;221985896767279527414799432690002635227;89034910091071590666391081077130182689;
+;319312775361952607091774795497043956714;111795005975930562557402741856247009899;
+;278570030278264743661585507657227904572;311524820413325977066753811128977436590;
+;216016724775147553207740758469651405923;106645692336821085326957336757621771519;
+;323996027180484679003040387949765173845;282433970848609553784890717478627271783;
+;284352594607768662296543332547727137274;283870004312491572092968042667420636668;
+;315043500028866924258307935415048092166;259931862099640452964387572138969498123;
+;323839795731950051490790429253553588179;125431790511897716385749500677238117446;
+;129625762667336472756415432182770708149;153213616689394435576670376941694333030;
+;204411676938640997946814408367909395357;184789575118733339854280832633783985184;
+;91317053534144541017310826257291734741;67240242689711280733286881694866749414;
+;145601289940235971158706299236205448616;185044774819404918532138888423356860610;
+;176918578269223648818087564492285526047;314402237845861463798057388969850602155;
+;49317424396732190707608730244466796682;1169353770756507782791913205553989271;
+;159588471173177289627301697766012844844;106493450578068656786689759211361478713;
+;228910519539370760825543967210661046466;20576545694966306233453092225159644504;
+;201849756420436433148615722405541112002;105376241070790389820653124543625629774;
+;22847424487455047547624956083037910117;104951327846455003705373027507687687903;
+;329422441963871731430805291868358842200;279251691839619045128265566849439676599;
+;277981422814993761772546393791719552039;44174411627482460770580041734743306196;
+;123377188591269134155777259880666455265;262803940376791900681967013035823736903;
+;338990829417206113569743103722476908760;60268845629665623213067557338156675368;
+;159054415412115821003816793655362048576;207945766120097260491324917857721952263;
+;157917309176344332408606972517669642329;106124437208714574856985823189034644199;
+;72812081558278953460599896978007512285;86806975278607737073733705407770221821;
+;105726554808952756341325920230188635504;333595126089985136984252645493148179092;
+;114402143453309364796054992730586242967;338479432067761502710753530807172556199;
